Sample_name,file1,file2,PrimerF,PrimerR,Locus
0,Undetermined_S0_L001_R1_001.fastq.gz,Undetermined_S0_L001_R2_001.fastq.gz,NA,NA,NA
1,Leray_WACO_2021_002a_S1_L001_R1_001.fastq.gz,Leray_WACO_2021_002a_S1_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
2,Leray_WACO_2021_002b_S2_L001_R1_001.fastq.gz,Leray_WACO_2021_002b_S2_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
3,Leray_WACO_2021_002c_S3_L001_R1_001.fastq.gz,Leray_WACO_2021_002c_S3_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
4,Leray_WACO_2021_003a_S4_L001_R1_001.fastq.gz,Leray_WACO_2021_003a_S4_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
5,Leray_WACO_2021_003b_S5_L001_R1_001.fastq.gz,Leray_WACO_2021_003b_S5_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
6,Leray_WACO_2021_003c_S6_L001_R1_001.fastq.gz,Leray_WACO_2021_003c_S6_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
7,Leray_WACO_2021_001a_S7_L001_R1_001.fastq.gz,Leray_WACO_2021_001a_S7_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
8,Leray_WACO_2021_001b_S8_L001_R1_001.fastq.gz,Leray_WACO_2021_001b_S8_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
9,Leray_WACO_2021_001c_S9_L001_R1_001.fastq.gz,Leray_WACO_2021_001c_S9_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
10,BF3_WACO_2021_001a_S10_L001_R1_001.fastq.gz,BF3_WACO_2021_001a_S10_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
11,BF3_WACO_2021_001b_S11_L001_R1_001.fastq.gz,BF3_WACO_2021_001b_S11_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
12,BF3_WACO_2021_001c_S12_L001_R1_001.fastq.gz,BF3_WACO_2021_001c_S12_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
13,BF3_WACO_2021_002a_S13_L001_R1_001.fastq.gz,BF3_WACO_2021_002a_S13_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
14,BF3_WACO_2021_002b_S14_L001_R1_001.fastq.gz,BF3_WACO_2021_002b_S14_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
15,BF3_WACO_2021_002c_S15_L001_R1_001.fastq.gz,BF3_WACO_2021_002c_S15_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
16,BF3_WACO_2021_003a_S16_L001_R1_001.fastq.gz,BF3_WACO_2021_003a_S16_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
17,BF3_WACO_2021_003b_S17_L001_R1_001.fastq.gz,BF3_WACO_2021_003b_S17_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
18,BF3_WACO_2021_003c_S18_L001_R1_001.fastq.gz,BF3_WACO_2021_003c_S18_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
19,LXT_WACO_2021_001a_S19_L001_R1_001.fastq.gz,LXT_WACO_2021_001a_S19_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
20,LXT_WACO_2021_001b_S20_L001_R1_001.fastq.gz,LXT_WACO_2021_001b_S20_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
21,LXT_WACO_2021_001c_S21_L001_R1_001.fastq.gz,LXT_WACO_2021_001c_S21_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
22,LXT_WACO_2021_002a_S22_L001_R1_001.fastq.gz,LXT_WACO_2021_002a_S22_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
23,LXT_WACO_2021_002b_S23_L001_R1_001.fastq.gz,LXT_WACO_2021_002b_S23_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
24,LXT_WACO_2021_002c_S24_L001_R1_001.fastq.gz,LXT_WACO_2021_002c_S24_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
25,LXT_WACO_2021_003a_S25_L001_R1_001.fastq.gz,LXT_WACO_2021_003a_S25_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
26,LXT_WACO_2021_003b_S26_L001_R1_001.fastq.gz,LXT_WACO_2021_003b_S26_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
27,LXT_WACO_2021_003c_S27_L001_R1_001.fastq.gz,LXT_WACO_2021_003c_S27_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
28,BF3_WASS_2018_062VA_S28_L001_R1_001.fastq.gz,BF3_WASS_2018_062VA_S28_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
29,BF3_WASS_2018_062VB_S29_L001_R1_001.fastq.gz,BF3_WASS_2018_062VB_S29_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
30,BF3_WASS_2018_062VC_S30_L001_R1_001.fastq.gz,BF3_WASS_2018_062VC_S30_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
31,BF3_WASS_2018_070VA_S31_L001_R1_001.fastq.gz,BF3_WASS_2018_070VA_S31_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
32,BF3_WASS_2018_070VB_S32_L001_R1_001.fastq.gz,BF3_WASS_2018_070VB_S32_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
33,BF3_WASS_2018_070VC_S33_L001_R1_001.fastq.gz,BF3_WASS_2018_070VC_S33_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
34,BF3_WASS_2018_071VA_S34_L001_R1_001.fastq.gz,BF3_WASS_2018_071VA_S34_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
35,BF3_WASS_2018_071VB_S35_L001_R1_001.fastq.gz,BF3_WASS_2018_071VB_S35_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
36,BF3_WASS_2018_071VC_S36_L001_R1_001.fastq.gz,BF3_WASS_2018_071VC_S36_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
37,Leray_WASS_2018_062VA_S37_L001_R1_001.fastq.gz,Leray_WASS_2018_062VA_S37_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
38,Leray_WASS_2018_062VB_S38_L001_R1_001.fastq.gz,Leray_WASS_2018_062VB_S38_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
39,Leray_WASS_2018_062VC_S39_L001_R1_001.fastq.gz,Leray_WASS_2018_062VC_S39_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
40,Leray_WASS_2018_070VA_S40_L001_R1_001.fastq.gz,Leray_WASS_2018_070VA_S40_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
41,Leray_WASS_2018_070VB_S41_L001_R1_001.fastq.gz,Leray_WASS_2018_070VB_S41_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
42,Leray_WASS_2018_070VC_S42_L001_R1_001.fastq.gz,Leray_WASS_2018_070VC_S42_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
43,Leray_WASS_2018_071VA_S43_L001_R1_001.fastq.gz,Leray_WASS_2018_071VA_S43_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
