"taxon","kingdom","phylum","class","order","family","genus","species","dataset","score","nCrabs","nReplicates","total_reads","mean_pReads","sd_pReads","SampleIDs"
"Aglaophenia tubulifera","Metazoa","Cnidaria","Hydrozoa","Leptothecata","Aglaopheniidae","Aglaophenia","Aglaophenia tubulifera","merged","unique",1,1,27,0.00114397084992797,NA,"WASS_2018_070VA"
"Amonardia perturbata","Metazoa","Arthropoda","Hexanauplia","Harpacticoida","Miraciidae","Amonardia","Amonardia perturbata","forward","unique",1,1,3,2.35834224262625e-05,NA,"WACO_2021_002a"
"Amphiascopsis cinctus","Metazoa","Arthropoda","Hexanauplia","Harpacticoida","Miraciidae","Amphiascopsis","Amphiascopsis cinctus","forward","unique",1,1,3,2.35834224262625e-05,NA,"WACO_2021_002a"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","forward","consensus",2,3,3490,0.0212585413487376,0.0208856308247261,"WACO_2021_001b,WACO_2021_001c,WACO_2021_002a"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","merged","consensus",1,2,3140,0.0289299577553103,0.0127038079235192,"WACO_2021_001b,WACO_2021_001c"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","reverse","consensus",1,2,3194,0.0293573915921159,0.0128482573700312,"WACO_2021_001b,WACO_2021_001c"
"Araneae","Metazoa","Arthropoda","Arachnida","Araneae",NA,NA,NA,"merged","consensus",1,1,21,0.000765780549174051,NA,"WASS_2018_070VC"
"Araneae","Metazoa","Arthropoda","Arachnida","Araneae",NA,NA,NA,"reverse","consensus",1,1,21,0.000700093345779437,NA,"WASS_2018_070VC"
"Arthropoda","Metazoa","Arthropoda",NA,NA,NA,NA,NA,"merged","consensus",6,7,2076,0.351318046252979,0.446853939343897,"WACO_2021_001b,WACO_2021_001c,WACO_2021_003a,WASS_2018_062VB,WASS_2018_070VB,WASS_2018_071VA,WASS_2020_190a_25uL"
"Arthropoda","Metazoa","Arthropoda",NA,NA,NA,NA,NA,"reverse","consensus",6,7,2087,0.396500440676431,0.498740536324708,"WACO_2021_001b,WACO_2021_001c,WACO_2021_003a,WASS_2018_062VB,WASS_2018_070VB,WASS_2018_071VA,WASS_2020_190a_25uL"
"Bacillariaceae",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae",NA,NA,"forward","consensus",1,1,34,1,NA,"WASS_2018_062VB"
"Bacillariaceae",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae",NA,NA,"merged","consensus",1,1,31,0.326315789473684,NA,"WASS_2018_062VB"
"Bacillariophyceae",NA,"Bacillariophyta","Bacillariophyceae",NA,NA,NA,NA,"forward","consensus",2,2,74,0.000471619564906415,7.78904555089869e-05,"WACO_2021_002a,WACO_2021_003c"
"Balanus crenatus","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus crenatus","forward","consensus",1,1,4,0.666666666666667,NA,"WASS_2018_071VA"
"Balanus glandula","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus glandula","forward","consensus",1,1,2,0.333333333333333,NA,"WASS_2018_071VA"
