"taxon","kingdom","phylum","class","order","family","genus","species","dataset","score","nCrabs","nReplicates","total_reads","mean_pReads","sd_pReads","SampleIDs"
"Aglaophenia tubulifera","Metazoa","Cnidaria","Hydrozoa","Leptothecata","Aglaopheniidae","Aglaophenia","Aglaophenia tubulifera","merged","unique",2,3,108,0.000578329983320646,0.000362261583522504,"WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VB"
"Amblychia subrubida","Metazoa","Arthropoda","Insecta","Lepidoptera","Geometridae","Amblychia","Amblychia subrubida","merged","unique",1,1,16,0.000240092435587701,NA,"WACO_2021_003a"
"Amblychia subrubida","Metazoa","Arthropoda","Insecta","Lepidoptera","Geometridae","Amblychia","Amblychia subrubida","reverse","unique",1,1,16,0.000242677951191397,NA,"WACO_2021_003a"
"Amphiascopsis cinctus","Metazoa","Arthropoda","Hexanauplia","Harpacticoida","Miraciidae","Amphiascopsis","Amphiascopsis cinctus","forward","unique",1,1,2,2.85922600751976e-05,NA,"WACO_2021_002b"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","forward","consensus",1,2,362,0.0049161432999973,0.00140640837310481,"WACO_2021_001b,WACO_2021_001c"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","merged","consensus",1,2,312,0.00425915221028168,0.00126706526657124,"WACO_2021_001b,WACO_2021_001c"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","reverse","consensus",1,2,313,0.00425513946106369,0.0012546492475897,"WACO_2021_001b,WACO_2021_001c"
"Arthropoda","Metazoa","Arthropoda",NA,NA,NA,NA,NA,"merged","consensus",2,3,78,0.000744954345202392,0.00109528006173748,"WACO_2021_001b,WACO_2021_001c,WASS_2018_062VC"
"Arthropoda","Metazoa","Arthropoda",NA,NA,NA,NA,NA,"reverse","consensus",2,3,107,0.000662374481879465,0.000906668705061562,"WACO_2021_001b,WACO_2021_001c,WASS_2018_062VC,WASS_2018_062VC"
"Ascomycota","Fungi","Ascomycota",NA,NA,NA,NA,NA,"merged","consensus",1,1,79,0.173626373626374,NA,"WACO_2021_003c"
"Ascomycota","Fungi","Ascomycota",NA,NA,NA,NA,NA,"reverse","consensus",1,1,80,0.250783699059561,NA,"WACO_2021_003c"
"Bacillariaceae",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae",NA,NA,"forward","consensus",1,1,5,0.02,NA,"WASS_2018_062VA"
"Bacillariophyta",NA,"Bacillariophyta",NA,NA,NA,NA,NA,"merged","consensus",1,1,19,0.000150154896630208,0.000122940105472783,"WACO_2021_002b,WACO_2021_002b"
"Bacillariophyta",NA,"Bacillariophyta",NA,NA,NA,NA,NA,"reverse","consensus",1,1,19,0.000261740436142222,NA,"WACO_2021_002b"
"Balanus","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus",NA,"merged","consensus",1,1,8,0.00935672514619883,NA,"WASS_2018_071VA"
"Balanus","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus",NA,"reverse","consensus",1,1,8,1,NA,"WASS_2018_071VA"
"Balanus crenatus","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus crenatus","forward","consensus",2,2,9,0.00423181702091433,0.000586931336011423,"WASS_2018_070VC,WASS_2018_071VA"
"Balanus glandula","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus glandula","forward","consensus",1,1,8,0.00743494423791822,NA,"WASS_2018_071VA"
"Candida viswanathii","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Debaryomycetaceae","Candida","Candida viswanathii","merged","unique",2,2,16,0.00451450810341835,0.00604816811488358,"WACO_2021_003c,WASS_2018_070VA"
"Candida viswanathii","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Debaryomycetaceae","Candida","Candida viswanathii","reverse","unique",2,2,16,0.00637438498731759,0.00871834372075423,"WACO_2021_003c,WASS_2018_070VA"
"Carcinus","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus",NA,"forward","consensus",4,6,2164,0.304197874563627,0.150480636107859,"WASS_2018_062VA,WASS_2018_070VC,WASS_2018_071VA,WASS_2018_071VB,WASS_2020_234a,WASS_2020_234b"
"Carcinus","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus",NA,"merged","consensus",3,5,1687,0.3493422657381,0.114522055371489,"WASS_2018_070VC,WASS_2018_071VA,WASS_2018_071VB,WASS_2020_234a,WASS_2020_234b"
"Chaetoceros socialis",NA,"Bacillariophyta","Coscinodiscophyceae","Chaetocerotales","Chaetocerotaceae","Chaetoceros","Chaetoceros socialis","forward","consensus",1,1,8,0.000166663194516781,NA,"WACO_2021_002a"
"Chironomidae","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae",NA,NA,"forward","consensus",1,1,18,0.0356435643564356,NA,"WASS_2018_062VB"
"Chorsia sp. BOLD:AAL7037","Metazoa","Arthropoda","Insecta","Lepidoptera","Erebidae","Chorsia","Chorsia sp. BOLD:AAL7037","merged","unique",1,1,4,6.94360060409325e-05,NA,"WASS_2018_070VB"
"Cordycipitaceae","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Cordycipitaceae",NA,NA,"forward","consensus",1,1,15,0.000251209994808327,NA,"WASS_2018_070VA"
"Cordycipitaceae","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Cordycipitaceae",NA,NA,"merged","consensus",1,1,13,0.00025762470026357,NA,"WASS_2018_070VA"
"Cordycipitaceae","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Cordycipitaceae",NA,NA,"reverse","consensus",1,1,13,0.000227050440128545,NA,"WASS_2018_070VA"
"Coscinodiscophyceae",NA,"Bacillariophyta","Coscinodiscophyceae",NA,NA,NA,NA,"merged","consensus",2,2,30,0.0135608850177731,0.0186507703313387,"WACO_2021_002c,WASS_2018_062VB"
"Crangon","Metazoa","Arthropoda","Malacostraca","Decapoda","Crangonidae","Crangon",NA,"forward","consensus",1,2,78,0.0011434271410443,0.00138032774914396,"WACO_2021_001b,WACO_2021_001c"
"Cryptophagidae","Metazoa","Arthropoda","Insecta","Coleoptera","Cryptophagidae",NA,NA,"reverse","consensus",1,1,15,0.000300721732157177,NA,"WACO_2021_002a"
"Cyclotella sp. MBTD-CMFRI-S080",NA,"Bacillariophyta","Coscinodiscophyceae","Stephanodiscales","Stephanodiscaceae","Cyclotella","Cyclotella sp. MBTD-CMFRI-S080","reverse","unique",2,2,30,0.015591761878072,0.0215157395325639,"WACO_2021_002c,WASS_2018_062VB"
