"taxon","kingdom","phylum","class","order","family","genus","species","dataset","score","nCrabs","nReplicates","total_reads","mean_pReads","sd_pReads","SampleIDs"
"Aglaophenia tubulifera","Metazoa","Cnidaria","Hydrozoa","Leptothecata","Aglaopheniidae","Aglaophenia","Aglaophenia tubulifera","merged","unique",1,1,15,0.000343792257798354,NA,"WASS_2018_062VC"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","forward","consensus",1,3,17047,0.0940554506634257,0.0726792100762624,"WACO_2021_002a,WACO_2021_002b,WACO_2021_002c"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","merged","consensus",1,3,15346,0.064974272702072,0.0440709894406871,"WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_002c"
"Ampithoe lacertosa","Metazoa","Arthropoda","Malacostraca","Amphipoda","Ampithoidae","Ampithoe","Ampithoe lacertosa","reverse","consensus",1,3,15479,0.0640177496175272,0.0446358164352829,"WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_002c"
"Arthropoda","Metazoa","Arthropoda",NA,NA,NA,NA,NA,"merged","consensus",2,2,592,0.00779623442217979,0.00495595435068107,"WACO_2021_002c,WASS_2018_070VB"
"Arthropoda","Metazoa","Arthropoda",NA,NA,NA,NA,NA,"reverse","consensus",2,2,644,0.00647177231012613,0.00672431307737474,"WACO_2021_002c,WACO_2021_003c"
"Ascomycota","Fungi","Ascomycota",NA,NA,NA,NA,NA,"merged","consensus",1,2,80,0.118536033342227,0.16663339421479,"WASS_2018_062VA,WASS_2018_062VB"
"Ascomycota","Fungi","Ascomycota",NA,NA,NA,NA,NA,"reverse","consensus",4,6,643,0.153191899535422,0.350197394302811,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002c,WACO_2021_002c,WACO_2021_003c,WASS_2018_062VA,WASS_2018_062VB,WASS_2020_334a"
"Balanus","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus",NA,"forward","consensus",1,1,8,0.028169014084507,NA,"WASS_2018_070VB"
"Balanus crenatus","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus crenatus","forward","consensus",1,1,132,0.00246452576549664,NA,"WACO_2021_002c"
"Balanus crenatus","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus crenatus","merged","consensus",1,1,118,0.0022563004321389,NA,"WACO_2021_002c"
"Balanus crenatus","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus crenatus","reverse","consensus",1,1,118,0.002237730410377,NA,"WACO_2021_002c"
"Balanus glandula","Metazoa","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus glandula","forward","consensus",1,1,3,0.00802139037433155,NA,"WASS_2018_070VC"
"Cancridae","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae",NA,NA,"merged","consensus",1,1,17,0.00136152490789684,NA,"WACO_2021_002a"
"Capitellidae","Metazoa","Annelida","Polychaeta",NA,"Capitellidae",NA,NA,"merged","consensus",1,1,9,0.000720807304180682,NA,"WACO_2021_002a"
"Carcinus","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus",NA,"forward","consensus",2,4,613,0.521596588134279,0.227032739548682,"WASS_2018_070VB,WASS_2018_070VC,WASS_2020_190a,WASS_2020_190b"
"Carcinus","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus",NA,"merged","consensus",2,4,554,0.279859605095133,0.116489279840047,"WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VC,WASS_2018_070VC,WASS_2020_190a,WASS_2020_190a,WASS_2020_190b,WASS_2020_190b"
"Cochliopodium",NA,"Discosea",NA,"Himatismenida","Cochliopodiidae","Cochliopodium",NA,"forward","consensus",2,2,32,0.104717928126882,0.051560165213201,"WASS_2018_062VA,WASS_2020_334c"
"Cochliopodium",NA,"Discosea",NA,"Himatismenida","Cochliopodiidae","Cochliopodium",NA,"merged","consensus",1,1,20,0.0909090909090909,NA,"WASS_2018_062VA"
"Cochliopodium",NA,"Discosea",NA,"Himatismenida","Cochliopodiidae","Cochliopodium",NA,"reverse","consensus",1,1,20,0.0826446280991736,NA,"WASS_2018_062VA"
"Crangon","Metazoa","Arthropoda","Malacostraca","Decapoda","Crangonidae","Crangon",NA,"forward","consensus",1,1,647,0.0120799103808813,NA,"WACO_2021_002c"
"Decapoda","Metazoa","Arthropoda","Malacostraca","Decapoda",NA,NA,NA,"forward","consensus",7,13,1518,0.480455338772849,0.42946865699871,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002b,WACO_2021_002c,WACO_2021_001c,WASS_2018_070VB,WASS_2018_070VC,WASS_2018_071VA,WASS_2018_071VB,WASS_2018_071VC,WASS_2020_190a,WASS_2020_190b,WASS_2020_234c,WASS_2020_334c"
"Decapoda","Metazoa","Arthropoda","Malacostraca","Decapoda",NA,NA,NA,"merged","consensus",6,14,1147,0.518031100923362,0.454550477132918,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002b,WASS_2018_070VB,WASS_2018_070VC,WASS_2018_071VA,WASS_2018_071VB,WASS_2018_071VC,WASS_2020_190a,WASS_2020_190b,WASS_2020_190c,WASS_2020_234a,WASS_2020_234c,WASS_2020_334b,WASS_2020_334c"
"Empoasca","Metazoa","Arthropoda","Insecta","Hemiptera","Cicadellidae","Empoasca",NA,"merged","consensus",1,1,545,0.00792162676783093,NA,"WACO_2021_002b"
"Euchlanis dilatata","Metazoa","Rotifera","Eurotatoria","Ploima","Brachionidae","Euchlanis","Euchlanis dilatata","forward","consensus",2,2,25,0.000577540089986234,0.000389194413272998,"WACO_2021_002a,WACO_2021_003c"
"Gomphonema clevei",NA,"Bacillariophyta","Bacillariophyceae","Cymbellales","Gomphonemataceae","Gomphonema","Gomphonema clevei","forward","consensus",2,3,42,0.000288848095217624,5.36461190421896e-05,"WASS_2018_062VB,WASS_2018_062VC,WASS_2018_070VA"
